image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
1846,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0043_26492.jpg,124.0,60.0,306.0,263.0,32
1847,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0014_26754.jpg,131.0,190.0,207.0,273.0,32
1848,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0098_26501.jpg,149.0,67.0,202.0,158.0,32
1851,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,170.0,94.0,195.0,252.0,32
1853,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.jpg,110.0,78.0,164.0,379.0,32
1856,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0003_26797.jpg,84.0,46.0,274.0,388.0,32
1857,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0116_26544.jpg,35.0,88.0,267.0,320.0,32
1859,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0119_26550.jpg,105.0,24.0,219.0,258.0,32
1861,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0088_26812.jpg,71.0,51.0,163.0,435.0,32
1862,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0104_26814.jpg,188.0,143.0,140.0,161.0,32
1865,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.jpg,46.0,1.0,316.0,220.0,32
1866,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0006_26578.jpg,118.0,71.0,184.0,292.0,32
1867,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,104.0,112.0,200.0,157.0,32
1869,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.jpg,102.0,176.0,112.0,225.0,32
1871,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.jpg,210.0,125.0,112.0,208.0,32
1873,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg,168.0,106.0,222.0,266.0,32
1874,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,56.0,100.0,146.0,109.0,33
1876,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,146.0,136.0,252.0,261.0,33
1882,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,178.0,217.0,218.0,204.0,33
1884,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.jpg,181.0,53.0,239.0,193.0,33
1885,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.jpg,113.0,68.0,277.0,360.0,33
1887,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0018_26978.jpg,154.0,37.0,307.0,247.0,33
1888,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0067_797289.jpg,39.0,27.0,272.0,265.0,33
1890,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,188.0,144.0,116.0,136.0,33
1891,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0048_27236.jpg,214.0,78.0,234.0,185.0,33
1893,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.jpg,43.0,50.0,306.0,258.0,33
1894,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,40.0,62.0,168.0,140.0,33
1896,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,67.0,72.0,205.0,363.0,33
1900,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0036_797287.jpg,38.0,63.0,212.0,126.0,33
1901,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0023_797288.jpg,36.0,71.0,386.0,208.0,33
1902,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0040_26985.jpg,143.0,13.0,167.0,265.0,33
1906,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0079_797294.jpg,76.0,50.0,204.0,235.0,33
1908,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0066_797298.jpg,20.0,40.0,400.0,189.0,33
1909,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.jpg,64.0,47.0,312.0,145.0,33
1910,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0029_797300.jpg,166.0,122.0,272.0,309.0,33
1913,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.jpg,221.0,58.0,191.0,254.0,33
1915,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0064_27007.jpg,79.0,128.0,264.0,108.0,33
1916,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0072_26993.jpg,165.0,146.0,255.0,136.0,33
1917,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0022_27028.jpg,99.0,36.0,395.0,340.0,33
1919,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.jpg,38.0,28.0,284.0,325.0,33
1924,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,70.0,117.0,306.0,201.0,33
1925,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.jpg,21.0,66.0,430.0,225.0,33
1926,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.jpg,166.0,94.0,257.0,228.0,33
1927,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,52.0,48.0,247.0,426.0,33
1931,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.jpg,68.0,157.0,298.0,153.0,33
1935,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0115_28190.jpg,55.0,63.0,241.0,379.0,34
1937,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0001_27571.jpg,100.0,83.0,396.0,244.0,34
1939,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0021_28235.jpg,76.0,57.0,270.0,278.0,34
1940,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0031_28175.jpg,254.0,60.0,204.0,251.0,34
1942,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0030_27255.jpg,113.0,121.0,307.0,269.0,34
1943,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0079_27258.jpg,224.0,23.0,275.0,154.0,34
1944,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0119_27260.jpg,69.0,24.0,409.0,294.0,34
1946,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0002_27266.jpg,126.0,80.0,191.0,112.0,34
1947,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0098_27280.jpg,31.0,66.0,414.0,221.0,34
1948,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0097_27288.jpg,24.0,36.0,429.0,243.0,34
1950,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0046_27295.jpg,141.0,97.0,272.0,261.0,34
1956,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0117_27427.jpg,110.0,165.0,153.0,153.0,34
1958,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0033_27926.jpg,256.0,85.0,215.0,228.0,34
1959,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0133_27928.jpg,190.0,47.0,111.0,258.0,34
1960,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0091_27425.jpg,48.0,91.0,255.0,194.0,34
1962,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0076_27441.jpg,17.0,62.0,396.0,240.0,34
1964,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0020_27961.jpg,48.0,108.0,297.0,177.0,34
1965,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0059_27966.jpg,88.0,32.0,243.0,235.0,34
1966,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0008_27455.jpg,1.0,89.0,400.0,244.0,34
1967,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0035_27972.jpg,125.0,108.0,172.0,151.0,34
1968,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0103_27461.jpg,73.0,75.0,230.0,349.0,34
1969,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0065_27473.jpg,71.0,70.0,262.0,234.0,34
1976,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0130_27555.jpg,33.0,36.0,323.0,263.0,34
1980,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0124_27567.jpg,18.0,147.0,312.0,173.0,34
1983,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0120_27597.jpg,131.0,43.0,259.0,322.0,34
1984,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0118_27604.jpg,232.0,120.0,105.0,131.0,34
1985,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0043_28117.jpg,66.0,61.0,183.0,349.0,34
1986,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0106_27607.jpg,55.0,104.0,245.0,306.0,34
1987,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0023_27986.jpg,49.0,120.0,181.0,102.0,34
1989,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0067_27431.jpg,114.0,48.0,177.0,117.0,34
1993,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,116.0,140.0,136.0,331.0,35
1995,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,45.0,38.0,291.0,237.0,35
1996,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,45.0,58.0,340.0,262.0,35
1997,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0094_28726.jpg,151.0,77.0,148.0,285.0,35
1999,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0034_28740.jpg,175.0,51.0,174.0,278.0,35
2000,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0021_28741.jpg,42.0,83.0,374.0,234.0,35
2004,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,5.0,126.0,256.0,186.0,35
2005,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0135_28291.jpg,6.0,104.0,352.0,330.0,35
2006,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0099_28312.jpg,195.0,103.0,225.0,169.0,35
2008,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0084_28318.jpg,24.0,31.0,369.0,316.0,35
2010,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0068_28330.jpg,88.0,124.0,287.0,175.0,35
2014,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0055_28344.jpg,69.0,24.0,188.0,462.0,35
2015,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0086_28360.jpg,94.0,98.0,256.0,366.0,35
2016,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0104_28371.jpg,108.0,145.0,101.0,191.0,35
2020,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0100_28898.jpg,107.0,129.0,239.0,252.0,35
2021,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0046_28391.jpg,57.0,87.0,333.0,187.0,35
2024,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0136_28918.jpg,175.0,140.0,112.0,145.0,35
2027,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0022_28952.jpg,113.0,67.0,156.0,318.0,35
2029,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0053_28445.jpg,58.0,121.0,283.0,249.0,35
2030,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,5.0,89.0,408.0,228.0,35
2031,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0131_28962.jpg,218.0,157.0,124.0,176.0,35
2032,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0124_28966.jpg,44.0,112.0,271.0,250.0,35
2035,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0125_28485.jpg,24.0,45.0,346.0,290.0,35
2037,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0090_28491.jpg,48.0,83.0,225.0,233.0,35
2039,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0108_28502.jpg,249.0,153.0,239.0,208.0,35
2040,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0129_29022.jpg,68.0,111.0,260.0,359.0,35
2043,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0044_28592.jpg,21.0,72.0,293.0,228.0,35
2048,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0079_28630.jpg,113.0,209.0,136.0,145.0,35
2049,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0127_28411.jpg,39.0,41.0,375.0,236.0,35
2051,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0051_28650.jpg,93.0,64.0,201.0,404.0,35
2057,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0022_29145.jpg,43.0,91.0,424.0,239.0,36
2059,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0013_29232.jpg,130.0,35.0,272.0,271.0,36
2060,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0070_29150.jpg,120.0,31.0,263.0,227.0,36
2062,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0036_795577.jpg,195.0,31.0,238.0,178.0,36
2063,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0069_795579.jpg,96.0,47.0,192.0,277.0,36
2064,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0030_795591.jpg,131.0,41.0,129.0,253.0,36
2067,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0051_29077.jpg,41.0,41.0,217.0,432.0,36
2070,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0059_29102.jpg,80.0,90.0,192.0,239.0,36
2072,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0015_795578.jpg,16.0,28.0,176.0,126.0,36
2073,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0043_29115.jpg,150.0,78.0,184.0,218.0,36
2074,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0049_795580.jpg,44.0,97.0,227.0,190.0,36
2075,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0031_795582.jpg,99.0,91.0,286.0,172.0,36
2076,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0034_795583.jpg,99.0,48.0,149.0,173.0,36
2077,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0064_795584.jpg,88.0,88.0,289.0,144.0,36
2081,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0042_29127.jpg,19.0,49.0,459.0,371.0,36
2084,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0021_795594.jpg,198.0,151.0,193.0,133.0,36
2086,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0046_795596.jpg,99.0,31.0,119.0,213.0,36
2091,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0072_795603.jpg,75.0,131.0,230.0,235.0,36
2092,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0060_795604.jpg,224.0,54.0,234.0,247.0,36
2093,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0041_795605.jpg,188.0,81.0,152.0,379.0,36
2096,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0050_795608.jpg,14.0,23.0,432.0,461.0,36
2098,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0052_795610.jpg,49.0,166.0,204.0,222.0,36
2100,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0012_795612.jpg,82.0,82.0,228.0,357.0,36
2101,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0038_795616.jpg,75.0,94.0,253.0,178.0,36
2104,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0005_29157.jpg,126.0,101.0,243.0,208.0,36
2107,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0044_795624.jpg,113.0,70.0,171.0,336.0,36
2108,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0071_795627.jpg,16.0,26.0,225.0,257.0,36
2109,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0073_795628.jpg,144.0,24.0,226.0,453.0,36
2111,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0024_29173.jpg,234.0,170.0,219.0,204.0,36
2112,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0028_29696.jpg,47.0,66.0,354.0,235.0,37
2119,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0012_29264.jpg,72.0,24.0,376.0,459.0,37
2120,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0119_29778.jpg,173.0,65.0,232.0,266.0,37
2123,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0007_29280.jpg,68.0,42.0,354.0,434.0,37
2126,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0124_29294.jpg,112.0,121.0,374.0,165.0,37
2127,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0061_29807.jpg,72.0,82.0,159.0,384.0,37
2128,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0132_29300.jpg,94.0,40.0,356.0,277.0,37
2129,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0139_29302.jpg,184.0,111.0,134.0,191.0,37
2131,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0031_29825.jpg,203.0,109.0,196.0,138.0,37
2132,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0133_29314.jpg,132.0,79.0,257.0,318.0,37
2134,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0131_29329.jpg,109.0,90.0,123.0,176.0,37
2135,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0073_29330.jpg,121.0,110.0,240.0,282.0,37
2139,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0120_29472.jpg,221.0,186.0,156.0,245.0,37
2141,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0010_29396.jpg,53.0,78.0,174.0,274.0,37
2142,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0097_29398.jpg,109.0,101.0,201.0,259.0,37
2143,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0016_29406.jpg,154.0,110.0,199.0,179.0,37
2145,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0021_29929.jpg,146.0,35.0,155.0,301.0,37
2146,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.jpg,107.0,130.0,150.0,208.0,37
2148,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.jpg,88.0,85.0,346.0,194.0,37
2150,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.jpg,213.0,47.0,215.0,266.0,37
2153,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0013_29496.jpg,19.0,57.0,337.0,431.0,37
